engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
4,11,134.40008925589498,1758,5486,12919,10827,0.0,0.0,0.0,0.0,0.0,0.0,0.058031835485252266,0.12319351008480164,0.2475429081905034,0.02786907794526661,0.005038769435658175,0.08864778726338862,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,12,134.9150971208447,1789,5560,13030,10906,0.0,0.0,0.12,0.0,0.0,0.024,0.06757362862301798,0.12543831932337324,0.2949671832874987,0.03550910299924315,0.0046551034622108745,0.1019794533796634,1.420030838409961e-05,1.4685106699382845e-05,0.12000000000000008,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,0.12000000000000005,2.062885752913301e-05,1.7751851258888605e-05,0.010640152885112554
4,13,135.5027937891713,1848,5617,13140,11000,0.0,0.0,0.234,0.0,0.0,0.0468,0.08094440573112305,0.14660571384626264,0.3272581530751948,0.042909654999129465,0.008126445043053376,0.11799835082266807,1.420030838409961e-05,1.4685106699382845e-05,0.23400000000000004,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,0.23400000000000004,2.062885752913301e-05,1.7751851258888605e-05,0.010640152885112554
4,14,135.8651631197784,1878,5666,13240,11071,0.0,0.0,0.332,0.0,0.0,0.0664,0.0832745633751717,0.1482393001103386,0.35231229429055944,0.04782623582797997,0.005491239725889496,0.12357340962798102,1.420030838409961e-05,1.4685106699382845e-05,0.3320000000000001,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,0.3319999999999999,2.062885752913301e-05,1.7751851258888605e-05,0.010640152885112554
4,15,136.16612964370387,1917,5727,13330,11164,0.0,0.028333333333333325,0.454,0.0,0.0,0.09646666666666666,0.08204474121046346,0.15615058532059822,0.3883579223915916,0.050132688769727984,0.008742735133986379,0.13045282766184685,1.420030838409961e-05,0.028333333333333325,0.45400000000000024,1.9690090801421252e-05,1.780437352245864e-05,0.02426398285837042,1.433936324215525e-05,0.028333333333333332,0.45399999999999996,2.062885752913301e-05,1.7751851258888605e-05,0.03146397661837379
4,16,136.64706120066222,1966,5769,13415,11242,0.0,0.11,0.5379999999999999,0.0,0.0,0.1296,0.09011926582364448,0.17068317134206826,0.4071788993674499,0.051111446601056265,0.007921342652334129,0.1393823502710081,1.420030838409961e-05,0.11,0.5380000000000001,1.9690090801421252e-05,1.780437352245864e-05,0.0800525717639364,1.433936324215525e-05,0.11000000000000004,0.5380000000000001,2.062885752913301e-05,1.7751851258888605e-05,0.05311479291373912
4,17,137.1052319438783,2004,5803,13503,11311,0.017538657313049082,0.1733333333333333,0.606,0.0,0.0,0.15937439812927648,0.0971902842500949,0.17798661050047349,0.41872330992970497,0.052933496273745995,0.004704249402130767,0.1454607885110557,0.01758085599922984,0.17333333333333328,0.6060000000000005,1.9690090801421252e-05,1.780437352245864e-05,0.0800525717639364,0.017357766288972183,0.1733333333333333,0.6060000000000002,2.062885752913301e-05,1.7751851258888605e-05,0.05980596843749868
4,18,137.3934688141398,2063,5844,13607,11396,0.0655781356899657,0.2716666666666667,0.688,0.0,0.0,0.20504896047132645,0.09487971390000284,0.1987622820121868,0.4362386149792945,0.058803475187067626,0.005787425925983578,0.1509389427059875,0.0649195365141061,0.27166666666666656,0.6879999999999995,1.9690090801421252e-05,1.780437352245864e-05,0.0800525717639364,0.06535707039075916,0.2716666666666666,0.6879999999999998,2.062885752913301e-05,1.7751851258888605e-05,0.06987445340194351
4,19,138.01806262788662,2103,5901,13692,11505,0.16967710464777025,0.3383333333333334,0.802,0.0,0.0,0.26200208759622073,0.11091488008737294,0.20735992672235204,0.4688611118995691,0.05984579289074299,0.013064956760671542,0.1660386768870301,0.1695593378628543,0.3383333333333331,0.8019999999999997,1.9690090801421252e-05,1.780437352245864e-05,0.08819471223772556,0.16960927088867145,0.3383333333333333,0.8019999999999998,2.062885752913301e-05,1.7751851258888605e-05,0.09267558611928108
4,20,138.5200499692835,2162,5945,13783,11608,0.2533416615472485,0.43666666666666665,0.89,0.0,0.0,0.31600166564278304,0.12331123766749474,0.228586580229307,0.4893306416033108,0.062417078633781216,0.01888514664660912,0.1784322058695822,0.2534437784651093,0.4366666666666667,0.8900000000000003,1.9690090801421252e-05,1.780437352245864e-05,0.07619015490838839,0.2534099963505979,0.43666666666666665,0.8900000000000002,2.062885752913301e-05,1.7751851258888605e-05,0.11118616608143968
4,21,138.92051223436007,2190,6019,13880,11672,0.3200853723933459,0.4833333333333333,1.0,0.0,0.0,1.0,0.13607232899823796,0.2307726244194337,0.5373837574417326,0.06653145683185357,0.014444647123787124,0.1899447567499375,0.32012824002870005,0.48333333333333306,1.0,1.9690090801421252e-05,1.780437352245864e-05,1.0,0.3200339988800195,0.4833333333333332,1.0,2.062885752913301e-05,1.7751851258888605e-05,1.0
4,22,139.24698834921452,2247,6209,14312,12129,0.37449805820241977,0.5783333333333334,1.0,0.156,0.0645,1.0,0.15397079321049212,0.2585339262083439,0.6915605915466934,0.1565309519667677,0.11303042038044665,0.24772207910880595,0.37477119351534377,0.5783333333333333,1.0,0.15578947368421056,0.0645,1.0,0.3743654919390668,0.5783333333333333,1.0,0.1559553284252297,0.06449627617430673,1.0
4,23,139.53016418625091,2297,6284,14409,12215,0.4216940310418144,0.6616666666666667,1.0,0.2045,0.1075,1.0,0.18063274105658245,0.2926988948368321,0.7448966191159112,0.16066972688369766,0.11434392754391046,0.2669912215433441,0.42182962810951163,0.6616666666666665,1.0,0.20449999999999996,0.1075,1.0,0.4217384814527846,0.6616666666666666,1.0,0.20436985470085464,0.10746387527200743,1.0
4,24,140.05703334836434,2340,6317,14515,12306,0.5095055580607285,0.7333333333333333,1.0,0.2575,0.153,1.0,0.2307590890540663,0.33650149116189043,0.7682059239629053,0.1671050034490551,0.11688411737656468,0.2928618127060893,0.5095168242815183,0.7333333333333333,1.0,0.2578,0.15276086956521737,1.0,0.5097260930509228,0.7333333333333332,1.0,0.2575523265590005,0.15304173433048435,1.0
4,25,140.33657709654602,2373,6364,14612,12375,0.5560961827576705,0.7883333333333333,1.0,0.306,0.1875,1.0,0.2760054775913305,0.3825672880617854,0.8149531163323341,0.17180187929746624,0.11424574072655955,0.31810736472517953,0.5559934459293867,0.7883333333333337,1.0,0.3062799999999999,0.18724999999999997,1.0,0.5559188520480944,0.7883333333333338,1.0,0.3060139501899422,0.1875116035353535,1.0
4,26,140.59648133938936,2428,6401,14698,12442,0.5994135565648928,0.88,1.0,0.349,0.221,1.0,0.3240315795200859,0.4458149945472072,0.8607752792370009,0.1883113378945831,0.12470573617257052,0.35194315274175203,0.5989697079412951,0.8799999999999998,1.0,0.34931249999999997,0.22063333333333332,1.0,0.5993579966241116,0.8800000000000001,1.0,0.3491886485117909,0.22079300307642247,1.0
4,27,140.96620830526578,2464,6425,14787,12539,0.6610347175442968,0.94,1.0,0.3935,0.2695,1.0,0.3792055403810659,0.4972537339672558,0.9019941569637986,0.22821574970642544,0.1657901115539575,0.39735640800207217,0.6610856624903229,0.9400000000000002,1.0,0.39378947368421063,0.26915625000000004,1.0,0.6610584610145559,0.9399999999999996,1.0,0.3933987218045113,0.2694125187969925,1.0
4,28,141.38840363508922,2524,6456,14887,12623,0.7314006058482032,1.0,1.0,0.4435,0.3115,1.0,0.4382119690737945,0.5648437635930235,0.952434779475988,0.2735343270176047,0.2071086586009536,0.44939769418170017,0.7315211405670741,1.0,1.0,0.44380769230769235,0.311764705882353,1.0,0.7313426373110612,1.0,1.0,0.4434676810689311,0.3115379575403956,1.0
4,29,141.9719307979754,2558,6521,14983,12701,0.8286551329959007,1.0,1.0,0.4915,0.3505,1.0,0.5053437239366385,0.6151030301677207,1.0,0.3178928242915027,0.2469614882228295,1.0,0.8284209761962136,1.0,1.0,0.49164705882352944,0.35015625000000006,1.0,0.8287151532424744,1.0,1.0,0.4914458571560085,0.35064749815479496,1.0
4,30,142.50625146393122,2594,6597,15082,12797,0.9177085773218704,1.0,1.0,0.541,0.3985,1.0,0.5703846207108789,0.6665903945785359,1.0,0.3630773745296598,0.2914193311592932,1.0,0.9171358581922406,1.0,1.0,0.5408333333333334,0.3983235294117648,1.0,0.917562446123562,1.0,1.0,0.5409526441040843,0.3984554288688035,1.0
4,31,142.87382339038638,2654,6654,15192,12871,0.9789705650643916,1.0,1.0,0.596,0.4355,1.0,0.6260759158895537,0.7342114017719445,1.0,0.4110998795742331,0.3300884150745813,1.0,0.9785350259605904,1.0,1.0,0.5957499999999999,0.4356562500000001,1.0,0.9789895360425968,1.0,1.0,0.5959780938643401,0.4355324522373052,1.0
4,32,143.19897998660687,2712,6693,15289,12963,1.0,1.0,1.0,0.6445000000000001,0.4815,1.0,0.6800057709068232,0.8005683771508469,1.0,0.4556559062569954,0.3735974270185802,1.0,1.0,1.0,1.0,0.6443333333333333,0.48168421052631566,1.0,1.0,1.0,1.0,0.6444513603063603,0.4815963296046814,1.0
4,33,143.46624547413444,2743,6735,15384,13049,1.0,1.0,1.0,0.6920000000000001,0.5245000000000001,1.0,0.7310028695891884,0.8485202139053156,1.0,0.4996749105381135,0.4155227665394361,1.0,1.0,1.0,1.0,0.6917631578947369,0.5241428571428571,1.0,1.0,1.0,1.0,0.6919835063449137,0.5245821545284781,1.0
4,34,144.05480463362443,2797,6789,15481,13108,1.0,1.0,1.0,0.7404999999999999,0.5539999999999999,1.0,0.7991053136176793,0.912513926314994,1.0,0.5442886954242847,0.45022895239148975,1.0,1.0,1.0,1.0,0.7403823529411767,0.5542272727272729,1.0,1.0,1.0,1.0,0.7404695396579684,0.5540390731012793,1.0
4,35,144.65422040913728,2856,6828,15576,13180,1.0,1.0,1.0,0.7879999999999999,0.59,1.0,0.8680528702230159,0.9799353644454152,1.0,0.5884356797244807,0.4885679892838049,1.0,1.0,1.0,1.0,0.7882249999999997,0.59,1.0,1.0,1.0,1.0,0.7878492894909143,0.5900470874853131,1.0
4,36,145.07046624134261,2901,6876,15661,13261,1.0,1.0,1.0,0.8305,0.6305,1.0,0.9255809148539224,1.0,1.0,0.6299993888491109,0.5290480661372468,1.0,1.0,1.0,1.0,0.8302,0.63075,1.0,1.0,1.0,1.0,0.8304194598293864,0.6303988330200501,1.0
4,37,145.43370275089882,2935,6930,15747,13334,1.0,1.0,1.0,0.8734999999999999,0.667,1.0,0.9798099318841658,1.0,1.0,0.6718171696236789,0.5674618776602118,1.0,1.0,1.0,1.0,0.8732045454545453,0.6672105263157896,1.0,1.0,1.0,1.0,0.8734682714639644,0.6668878861844995,1.0
4,38,145.892802450224,2987,6997,15853,13431,1.0,1.0,1.0,0.9265,0.7155,1.0,1.0,1.0,1.0,0.7186522413922543,0.6121309836499194,1.0,1.0,1.0,1.0,0.926366666666667,0.7157631578947367,1.0,1.0,1.0,1.0,0.926512708278048,0.715531354114453,1.0
4,39,146.28589368879292,3017,7032,15955,13497,1.0,1.0,1.0,0.9775,0.7484999999999999,1.0,1.0,1.0,1.0,0.7645266568306317,0.6485717408177751,1.0,1.0,1.0,1.0,0.9771304347826089,0.7488000000000001,1.0,1.0,1.0,1.0,0.9773421370591524,0.7486324410393529,1.0
4,40,146.67165710195906,3053,7087,16060,13573,1.0,1.0,1.0,1.0,0.7865000000000001,1.0,1.0,1.0,1.0,0.8111696710203621,0.6878203571299384,1.0,1.0,1.0,1.0,1.0,0.7865000000000001,1.0,1.0,1.0,1.0,1.0,0.7865007712277235,1.0
4,41,147.2772959617746,3109,7114,16145,13659,1.0,1.0,1.0,1.0,0.8295,1.0,1.0,1.0,1.0,0.8527124047974158,0.7297019846721051,1.0,1.0,1.0,1.0,1.0,0.8295000000000001,1.0,1.0,1.0,1.0,1.0,0.8295720275443511,1.0
4,42,147.71071531854415,3151,7163,16255,13714,1.0,1.0,1.0,1.0,0.857,1.0,1.0,1.0,1.0,0.9007175823809952,0.7633921360818623,1.0,1.0,1.0,1.0,1.0,0.8567115384615386,1.0,1.0,1.0,1.0,1.0,0.8568611031877458,1.0
4,43,148.26666523517926,3199,7224,16338,13788,1.0,1.0,1.0,1.0,0.894,1.0,1.0,1.0,1.0,0.941676783203336,0.8021346680154844,1.0,1.0,1.0,1.0,1.0,0.8936944444444443,1.0,1.0,1.0,1.0,1.0,0.8940392675529809,1.0
4,44,148.85022717955601,3251,7278,16440,13852,1.0,1.0,1.0,1.0,0.926,1.0,1.0,1.0,1.0,1.0,0.838253704251605,1.0,1.0,1.0,1.0,1.0,0.9262750000000002,1.0,1.0,1.0,1.0,1.0,0.9260235811563916,1.0
4,45,149.1643301229474,3291,7346,16542,13915,1.0,1.0,1.0,1.0,0.9575,1.0,1.0,1.0,1.0,1.0,0.8740547250514243,1.0,1.0,1.0,1.0,1.0,0.9573235294117645,1.0,1.0,1.0,1.0,1.0,0.9574193969395192,1.0
4,46,149.432293677915,3357,7408,16652,13998,1.0,1.0,1.0,1.0,0.999,1.0,1.0,1.0,1.0,1.0,0.9152008661775684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,47,149.69903424492753,3401,7441,16742,14077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9552310597675808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,48,150.1871454104567,3460,7491,16844,14134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,49,150.64399651018178,3522,7557,16941,14224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,50,151.27633616967614,3559,7596,17025,14281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,51,151.87442655628362,3599,7639,17132,14379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,52,152.4847672600483,3650,7683,17218,14446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,53,152.99441752939546,3696,7727,17329,14555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,54,153.60121580081577,3750,7764,17433,14662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,55,154.0214188043922,3784,7804,17521,14728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,56,154.61192217984214,3848,7865,17615,14805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,57,155.01423832200143,3897,7907,17725,14877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,58,155.2815654771781,3951,7982,17831,14936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,59,155.53843570988934,3989,8045,17935,15006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,60,156.15230947864447,4039,8097,18029,15078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
