engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
10,17,141.0472823146944,1889.0,5602.0,13664.0,11672.0,0.3260745043608475,0.10642632786838435,0.24201419754026787,0.09384020054165809,0.10061166285057377,0.17379337863234412
10,18,141.5702032890768,1912.0,5626.0,13771.0,11757.0,0.3369724276931949,0.10295087682370685,0.24425222654830225,0.10035145111902377,0.10188838415741941,0.17728307326833614
10,19,142.23095306781167,1938.0,5653.0,13887.0,11836.0,0.35626356971784023,0.10144881243060078,0.24955499712684404,0.10897166667517055,0.10124584027559269,0.18349697724523634
10,20,142.87443769547795,1971.0,5668.0,13988.0,11912.0,0.3757784948339715,0.10544462454546566,0.24348456488328463,0.11404303611464428,0.1001146953167864,0.18777308313887628
10,21,143.48895128649391,1986.0,5702.0,14106.0,11969.0,0.39693221326439154,0.09880909163653762,0.25621982757586004,0.12361840461145945,0.09341818329688945,0.19379954407704514
10,22,144.248145954411,2022.0,5730.0,14218.0,12039.0,0.4343107400902193,0.1120134688552592,0.2649506903578418,0.13142968032289382,0.09043805138590288,0.20662852620246355
10,23,144.81446581523485,2053.0,5761.0,14287.0,12116.0,0.47482813981769745,0.1333664505033445,0.28081983183889037,0.12844820458858086,0.0892901735135685,0.22135056005245207
10,24,145.1868502624973,2086.0,5801.0,14344.0,12181.0,0.5161171921290446,0.1678449104670352,0.31332050194441674,0.12270775130866207,0.08493828648306945,0.2409857284664987
10,25,145.71106140993385,2104.0,5841.0,14423.0,12251.0,0.5742259418484803,0.2017447919465858,0.3548663729324639,0.12292866475207553,0.08301145547103861,0.2673554453902143
10,26,146.2345780279636,2120.0,5862.0,14485.0,12357.0,0.6367889039896228,0.23855141046382844,0.3892157367160376,0.13228007832357047,0.10525070894768485,0.30041736768819566
10,27,146.90178789551362,2151.0,5889.0,14596.0,12418.0,0.7071764005350687,0.2871922390195658,0.4341666578977801,0.1769109801214701,0.13654957686732905,0.34839917088828304
10,28,147.60163567745363,2170.0,5904.0,14703.0,12526.0,0.7806804137429282,0.3261031075129155,0.46890199390947274,0.22366606616922935,0.18429416433429724,0.3967291491338256
10,29,148.30574621472076,2203.0,5943.0,14817.0,12581.0,0.8571637570022457,0.375187510336634,0.5283382313878926,0.27248678299314566,0.2176547121169996,0.4501661987674765
10,30,148.99114082958738,2220.0,5962.0,14924.0,12680.0,0.9326283746508715,0.4143600933741791,0.5694642188553161,0.3192004044058727,0.26312767234761525,0.4997561527268722
10,31,149.41659620002892,2248.0,5976.0,15042.0,12756.0,1.0,0.4604376050375043,0.6056682872297623,0.36907664898934156,0.30220629186772063,0.5474777666249491
10,32,150.13927906911394,2285.0,5995.0,15113.0,12842.0,1.0,0.5140184198726763,0.6464117699016825,0.4072626358977103,0.3438649130838063,0.582311547751269
10,33,150.46273376179687,2322.0,6026.0,15193.0,12897.0,1.0,0.5667996672032669,0.6976818508941944,0.44731945780494486,0.3772646569996718,0.6178131265805205
10,34,150.93992501567413,2337.0,6063.0,15288.0,12957.0,1.0,0.603516637626764,0.754231718322723,0.4914976798271202,0.4123616060372326,0.6523215283628612
10,35,151.3618906035241,2368.0,6080.0,15379.0,13029.0,1.0,0.6524659771352417,0.7923337525099443,0.5346695173608684,0.45051594166013853,0.6859970377333315
10,36,152.02233376282962,2394.0,6097.0,15480.0,13085.0,1.0,0.6974285044063413,0.8315173519812875,0.5803350480707432,0.4843910065290862,0.7187343821976029
10,37,152.47141230581454,2436.0,6125.0,15601.0,13142.0,1.0,0.7524351107500773,0.880045318646685,0.6307791062312469,0.5182361977442445,0.7562991466745757
10,38,153.2037546825278,2466.0,6153.0,15709.0,13231.0,1.0,0.7993927877572733,0.9292525610697187,0.6780034777346304,0.5610551191382562,0.7935407891401025
10,39,153.59360303988092,2486.0,6185.0,15775.0,13344.0,1.0,0.8398930577992219,0.9825160471519991,0.7147214733352802,0.6100715610952752,0.8294404278764682
10,40,153.98010353142178,2503.0,6209.0,15875.0,13406.0,1.0,0.8778193477368526,1.0,0.7600758984934126,0.6454557211903511,0.8566701934842476
10,41,154.43689965712625,2534.0,6235.0,15937.0,13488.0,1.0,0.9251705531916776,1.0,0.7956815444275267,0.6861639277535723,0.88140320507469
10,42,154.96584853156497,2563.0,6255.0,15993.0,13580.0,1.0,0.9709927718775182,1.0,0.8299519186685758,0.7295784346644254,0.9061046250422167
10,43,155.6397603649531,2580.0,6271.0,16097.0,13651.0,1.0,1.0,1.0,0.8765246586715052,0.7674737539216916,0.9287996825187665
10,44,156.11552461051886,2614.0,6304.0,16213.0,13751.0,1.0,1.0,1.0,0.9257249416983444,0.8131839548883066,0.9477817793174685
10,45,156.59414075780728,2632.0,6320.0,16330.0,13849.0,1.0,1.0,1.0,0.9752609019124634,0.8581220741115061,0.9666765952049328
10,46,156.93884485241526,2656.0,6351.0,16400.0,13952.0,1.0,1.0,1.0,1.0,0.9044249571777341,1.0
10,47,157.69861829164697,2693.0,6390.0,16474.0,14028.0,1.0,1.0,1.0,1.0,0.9436603612310401,1.0
10,48,158.26092978532532,2734.0,6411.0,16582.0,14082.0,1.0,1.0,1.0,1.0,0.9768722225046855,1.0
10,49,158.74173584539992,2774.0,6440.0,16699.0,14149.0,1.0,1.0,1.0,1.0,1.0,1.0
10,50,159.20311446969342,2801.0,6476.0,16822.0,14250.0,1.0,1.0,1.0,1.0,1.0,1.0
10,51,159.94056611521026,2826.0,6491.0,16934.0,14333.0,1.0,1.0,1.0,1.0,1.0,1.0
10,52,160.3636799445749,2849.0,6530.0,17021.0,14402.0,1.0,1.0,1.0,1.0,1.0,1.0
10,53,161.0690188303689,2871.0,6551.0,17134.0,14465.0,1.0,1.0,1.0,1.0,1.0,1.0
10,54,161.48112720325634,2910.0,6583.0,17225.0,14531.0,1.0,1.0,1.0,1.0,1.0,1.0
10,55,162.02760378829763,2951.0,6599.0,17341.0,14626.0,1.0,1.0,1.0,1.0,1.0,1.0
10,56,162.60845579781503,2974.0,6613.0,17449.0,14714.0,1.0,1.0,1.0,1.0,1.0,1.0
10,57,162.92152217658537,3006.0,6634.0,17522.0,14818.0,1.0,1.0,1.0,1.0,1.0,1.0
10,58,163.6704453243656,3030.0,6666.0,17607.0,14905.0,1.0,1.0,1.0,1.0,1.0,1.0
10,59,164.39304150038836,3061.0,6694.0,17667.0,14975.0,1.0,1.0,1.0,1.0,1.0,1.0
10,60,165.02919984129252,3092.0,6708.0,17750.0,15084.0,1.0,1.0,1.0,1.0,1.0,1.0
