engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
9,47,147.3409701305169,2737,6140,16082,14100,1.0,1.0,1.0,1.0,1.0,1.0
9,48,147.66537827016015,2762,6161,16164,14184,1.0,1.0,1.0,1.0,1.0,1.0
9,49,147.9903437710653,2792,6183,16242,14263,1.0,1.0,1.0,1.0,1.0,1.0
9,50,148.32991908808367,2821,6206,16323,14347,1.0,1.0,1.0,1.0,1.0,1.0
9,51,148.67962918547016,2851,6229,16407,14431,1.0,1.0,1.0,1.0,1.0,1.0
9,52,148.9918242968476,2879,6249,16491,14509,1.0,1.0,1.0,1.0,1.0,1.0
9,53,149.32674051774265,2908,6270,16569,14591,1.0,1.0,1.0,1.0,1.0,1.0
9,54,149.66893918630268,2935,6290,16650,14673,1.0,1.0,1.0,1.0,1.0,1.0
9,55,149.9985540673252,2964,6311,16733,14757,1.0,1.0,1.0,1.0,1.0,1.0
9,56,150.34693345090943,2992,6332,16814,14841,1.0,1.0,1.0,1.0,1.0,1.0
9,57,150.65883935221564,3022,6353,16892,14925,1.0,1.0,1.0,1.0,1.0,1.0
9,58,150.98054676835665,3051,6373,16973,15005,1.0,1.0,1.0,1.0,1.0,1.0
9,59,151.29982532921798,3081,6395,17051,15087,1.0,1.0,1.0,1.0,1.0,1.0
9,60,151.63899352795198,3108,6416,17131,15168,1.0,1.0,1.0,1.0,1.0,1.0
