engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
6,11,133.63063951135902,1734,5206,12933,10871,0.0,0.0,0.0,0.0,0.0,0.0,0.01838876085196972,0.1065332542110009,0.0,0.03192036709558188,0.015417616112603394,0.027889829818030565,,,,,,,,,,,,
6,12,134.07085974315396,1775,5220,13016,10948,0.0,0.0,0.0,0.0,0.0,0.0,0.02450307320041567,0.11574637447544678,0.0,0.03254310390301374,0.014391014740231078,0.03201272495353491,,,,,,,,,,,,
6,13,134.63448763749363,1822,5243,13089,11032,0.0,0.0,0.0,0.0,0.0,0.0,0.036928685639955994,0.1287883021605858,0.0,0.030570509695844184,0.01515663750006846,0.03955166524460885,,,,,,,,,,,,
6,14,134.98856353816998,1875,5270,13209,11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0388946763271818,0.14622086402276113,0.0,0.040745011220442606,0.013953699227507776,0.043560049484361985,,,,,,,,,,,,
6,15,135.38239439519202,1919,5435,13656,11565,0.0,0.03166666666666666,0.0,0.0,0.0,0.006333333333333332,0.042506237197248886,0.15750351926633166,0.12038869736974789,0.13556114749245518,0.11033111300912912,0.08991385501134874,,,,,,,,,,,,
6,16,135.67944661423007,1968,5449,13747,11649,0.0,0.11333333333333336,0.0,0.0,0.0,0.02266666666666667,0.041406634782160445,0.17231562050899152,0.11338886616545008,0.13819959354837996,0.1109918954660265,0.090389123852616,,,,,,,,,,,,
6,17,136.07849394539343,2006,5479,13816,11722,0.0,0.17666666666666667,0.0,0.0,0.0,0.035333333333333335,0.045470157588610505,0.17911037007705954,0.1212536027334048,0.13505608557386983,0.10891881474412379,0.09413014568043798,,,,,,,,,,,,
6,18,136.42736138141407,2047,5497,13895,11816,0.0,0.245,0.0,0.0,0.0,0.049,0.04681963537241263,0.18839308977573288,0.11781668220700592,0.13453740837903228,0.11225607073537214,0.09572228229085478,,,,,,,,,,,,
6,19,136.69712689431128,2082,5522,13963,11920,0.0,0.3033333333333333,0.044,0.0,0.0,0.06946666666666666,0.04410271193335635,0.19335812892071713,0.12114236818533097,0.13118967125912695,0.11821112816508883,0.09601059382465893,,,,,,,,,,,,
6,20,136.93361465569888,2129,5550,14055,12002,0.0,0.38166666666666665,0.1,0.0275,0.001,0.10203333333333334,0.04193323976008312,0.20646871750811568,0.1271309454866767,0.13393282527377215,0.1183063500910122,0.0973647632934691,,,,,,,,,,,,
6,21,137.31518282136508,2182,5565,14137,12087,0.05253047022751409,0.47,0.13,0.06849999999999999,0.0435,0.15290609404550282,0.0533091711514837,0.22496255836206291,0.12173746768695448,0.13413024678095775,0.11930377572176765,0.10204182159205866,,,,,,,,,,,,
6,22,137.7431825983341,2228,5586,14250,12186,0.12386376638901693,0.5466666666666666,0.172,0.125,0.093,0.2121060866111367,0.07568923538082739,0.24479061721098305,0.12304767054002408,0.1423681373294765,0.12398824563142163,0.11242619579510382,,,,,,,,,,,,
6,23,138.2162973211085,2259,5605,14339,12292,0.20271622018475452,0.5983333333333334,0.21,0.16949999999999998,0.146,0.26530991070361754,0.11186794634513753,0.26560354179052914,0.12647785494735952,0.1445306970589093,0.13034086261823674,0.12696832608243747,,,,,,,,,,,,
6,24,138.57161020928268,2303,5618,14435,12396,0.2619350348804469,0.6716666666666667,0.236,0.2175,0.198,0.3170203403094227,0.1516992900730445,0.30786556137662924,0.13343337534075062,0.1484288803522511,0.13623275937610035,0.14468567446834646,,,,,,,,,,,,
6,25,139.01295031971196,2336,5644,14514,12474,0.3354917199519937,0.7266666666666667,0.28800000000000003,0.257,0.237,0.3688316773237321,0.2034883336343718,0.35208980018884106,0.16367859765512627,0.14842906645951803,0.13589131691534018,0.17058502588749547,,,,,,,,,,,,
6,26,139.5445568927592,2388,5678,14632,12572,0.4240928154598673,0.8133333333333332,0.35600000000000004,0.316,0.28600000000000003,0.43908522975864017,0.26392493787291826,0.41292564633547535,0.20961021320579576,0.17297408512535206,0.15598946037489858,0.21282142910017465,,,,,,,,,,,,
6,27,139.9428751803847,2422,5712,14702,12663,0.49047919673078405,0.87,0.424,0.35100000000000003,0.3315,0.4933958393461568,0.3209203434816974,0.46345913753205426,0.2610447016338364,0.20738116917842575,0.1963121644625283,0.25988358722661076,,,,,,,,,,,,
6,28,140.20549990648257,2472,5739,14825,12741,0.534249984413762,0.9533333333333333,0.478,0.4125,0.3705,0.549716663549419,0.37176929180740625,0.5243937927495042,0.30889392802221316,0.2585693570162002,0.2360484089241921,0.30674351157072577,,,,,,,,,,,,
6,29,140.5666550699932,2503,5750,14896,12813,0.5944425116655339,1.0,0.5,0.448,0.4065,1.0,0.42750033290383804,0.572673396886856,0.34183205075134815,0.29636135604854763,0.27412828839726977,0.3500592987385356,,,,,,,,,,,,
6,30,141.12295496347485,2542,5773,15006,12882,0.6871591605791376,1.0,0.546,0.503,0.441,1.0,0.4936991517936624,0.6261902466357074,0.38585929095600413,0.34442850269496983,0.31160428453474953,0.4019506353130309,,,,,,,,,,,,
6,31,141.64794778821482,2582,5785,15124,12977,0.7746579647024703,1.0,0.57,0.562,0.4885,1.0,0.5585103085003453,0.679950972727466,0.4203273789316029,0.39453576304461535,0.35565100886945356,0.4523759533596008,,,,,,,,,,,,
6,32,141.97712680969775,2629,5812,15212,13056,0.8295211349496252,1.0,0.624,0.606,0.528,1.0,0.6122257812925564,0.7390150197856993,0.46854953038088976,0.4368150340162491,0.39562920155973513,0.49992185883420426,,,,,,,,,,,,
6,33,142.18957116551738,2677,5835,15294,13135,0.8649285275862297,1.0,0.67,0.647,0.5675,1.0,0.6607140284902542,0.7983901616273426,0.5129347902827117,0.47762611481542283,0.4355815213162555,0.5438108976477023,,,,,,,,,,,,
6,34,142.56115885890517,2722,5857,15410,13204,0.9268598098175288,1.0,0.7140000000000001,0.705,0.602,1.0,0.717586442006942,0.8561063089187724,0.5564980051336059,0.5272667409982321,0.4729960311881731,0.5918135014598336,,,,,,,,,,,,
6,35,142.947035195827,2758,5883,15529,13277,0.9911725326378332,1.0,0.7659999999999999,0.7645000000000001,0.6385000000000001,1.0,0.7741022655902441,0.9075745461196782,0.6039636293042756,0.5773836537400627,0.5114925084989292,0.6422016905146182,,,,,,,,,,,,
6,36,143.16350732021058,2803,5909,15640,13364,1.0,1.0,0.818,0.82,0.682,1.0,0.8223275336402507,0.9648973410556079,0.6512613641832923,0.6258247539769015,0.5536452896275361,0.6924472526480419,,,,,,,,,,,,
6,37,143.69894465787198,2840,5935,15708,13459,1.0,1.0,0.87,0.8540000000000001,0.7295,1.0,0.8860360910529712,1.0,0.6984539976357125,0.6629428232735055,0.5977008411981632,1.0,,,,,,,,,,,,
6,38,144.07105531693074,2889,5946,15825,13545,1.0,1.0,0.892,0.9125,0.7725,1.0,0.938484020739522,1.0,0.7322758606874533,0.7127913466789719,0.6394909010686156,1.0,,,,,,,,,,,,
6,39,144.59368968635653,2926,5977,15935,13626,1.0,1.0,0.954,0.9675,0.813,1.0,1.0,1.0,0.784067372780286,0.7608542817509152,0.6798542311017703,1.0,,,,,,,,,,,,
6,40,144.98912287935337,2969,6000,16038,13712,1.0,1.0,1.0,1.0,0.856,1.0,1.0,1.0,0.8288980673671738,0.8070275424323783,0.7216932973523078,1.0,,,,,,,,,,,,
6,41,145.40582654353105,3011,6034,16144,13801,1.0,1.0,1.0,1.0,0.9005,1.0,1.0,1.0,0.8831828417355441,0.8540720751999404,0.7642245192998045,1.0,,,,,,,,,,,,
6,42,145.68988920870126,3056,6060,16216,13899,1.0,1.0,1.0,1.0,0.9495,1.0,1.0,1.0,0.9293682263748417,0.8922978923466447,0.8091049394976406,1.0,,,,,,,,,,,,
6,43,145.9726616437891,3106,6091,16336,14000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9430032481538593,0.8546504249090963,1.0,,,,,,,,,,,,
6,44,146.39104779751327,3156,6117,16443,14107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9018352984012035,1.0,,,,,,,,,,,,
6,45,146.95078368148998,3202,6137,16532,14192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432556361018642,1.0,,,,,,,,,,,,
6,46,147.33363347443589,3252,6149,16625,14274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,47,147.77240156226802,3286,6160,16719,14380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,48,148.09511858218823,3322,6191,16803,14485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,49,148.4514208268046,3368,6214,16912,14563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,50,148.89181502930856,3419,6247,16995,14637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,51,149.16868921821478,3461,6278,17107,14715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,52,149.51903599014648,3502,6293,17225,14806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,53,150.03091044238292,3545,6305,17325,14887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,54,150.52022373308054,3590,6335,17413,14961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,55,150.92167754297552,3631,6348,17496,15035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,56,151.33471373406041,3673,6364,17571,15116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,57,151.74321161296734,3723,6385,17676,15206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,58,151.95513504006328,3762,6413,17787,15292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,59,152.22458533214404,3814,6441,17908,15393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
6,60,152.64139035564003,3848,6461,18006,15463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
