engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
3,18,137.3806310200042,1806,5816,13917,11433,0.06343850333403131,0.0,0.632,0.0,0.0,0.13908770066680626,0.09647249233222688,0.02672115139278286,0.4074805257817875,0.14024285752321397,0.014020386637217719,0.13992942919225237,,,,,,,,,,,,
3,19,137.7190656623091,1830,5881,14024,11502,0.11984427705151765,0.0,0.762,0.012,0.0,0.17876885541030355,0.09733233072634828,0.024306973433151136,0.44712769684785947,0.14700932570435787,0.01099829277859099,0.14751127221031024,,,,,,,,,,,,
3,20,138.15017231427237,1849,5929,14143,11604,0.1916953857120613,0.0,0.858,0.07150000000000001,0.0,0.22423907714241226,0.10529995255485503,0.018634100299709022,0.47127701669307864,0.1567546218504985,0.01622331544071054,0.15585609533360212,,,,,,,,,,,,
3,21,138.50868241861022,1865,5977,14251,11697,0.2514470697683654,0.0,0.954,0.1255,0.0,0.2661894139536731,0.11547486109337246,0.012306938165402626,0.49584876409074763,0.16369484689171676,0.019272661365944188,0.16311410674546178,,,,,,,,,,,,
3,22,139.13944880883878,1887,6022,14366,11748,0.3565748014731298,0.0,1.0,0.183,0.0,1.0,0.1484164089122828,0.016034886967887685,0.5189518579964654,0.17245141463516145,0.011645609508727617,0.1789436985185877,,,,,,,,,,,,
3,23,139.57463164309726,1923,6049,14474,11816,0.4291052738495438,0.03833333333333334,1.0,0.237,0.0,1.0,0.18261936552708669,0.040202001140441146,0.5296463394213502,0.17954140771638727,0.008251605096770476,0.19359027824921315,,,,,,,,,,,,
3,24,140.07541710801073,1941,6111,14581,11901,0.5125695180017876,0.06833333333333333,1.0,0.2905,0.0,1.0,0.2300279242967882,0.06502223484290348,0.5810956790472313,0.1862923155818197,0.00927019115524752,0.2205120814488617,,,,,,,,,,,,
3,25,140.71648514409588,1983,6145,14685,11999,0.6194141906826474,0.13833333333333336,1.0,0.3425,0.0,1.0,0.29222017564110825,0.11528401492252838,0.6186051983791563,0.19277596662565655,0.014058549430683964,0.25475439563788527,,,,,,,,,,,,
3,26,141.0757151173602,2025,6172,14809,12085,0.6792858528933674,0.2083333333333333,1.0,0.4045,0.0425,1.0,0.3436782177753388,0.16941148188314803,0.6581805540394701,0.21887701687626793,0.031078812448524396,0.29041451587213407,,,,,,,,,,,,
3,27,141.6552162076144,2050,6237,14920,12137,0.7758693679357265,0.25,1.0,0.46,0.06849999999999999,1.0,0.4101108732642311,0.21390743181231398,0.7377641934105155,0.26391698342531633,0.061398405100571374,0.3461396750299459,,,,,,,,,,,,
3,28,142.10155958058687,2069,6293,15045,12215,0.8502599300978062,0.2816666666666667,1.0,0.5225,0.1075,1.0,0.4705291557267195,0.25404611155311874,0.8119464964875078,0.31562384845801583,0.10113464956223561,0.39972289696145036,,,,,,,,,,,,
3,29,142.45578955924668,2108,6351,15156,12316,0.909298259874447,0.3466666666666666,1.0,0.578,0.158,1.0,0.5258994854368888,0.30769241903928246,0.8875623641947454,0.36378939138887567,0.14665274010279772,0.4533978603671016,,,,,,,,,,,,
3,30,143.01083199256826,2120,6394,15273,12404,1.0,0.36666666666666653,1.0,0.6365,0.202,1.0,0.5920328071295584,0.34309664498589476,0.9497503469432749,0.4136719082175371,0.1890020469396636,0.5069988882537724,,,,,,,,,,,,
3,31,143.3858110925696,2157,6462,15381,12478,1.0,0.4283333333333333,1.0,0.6905,0.239,1.0,0.649030214488814,0.3948448573218488,1.0,0.4611857825925547,0.2276624805013614,1.0,,,,,,,,,,,,
3,32,144.01187752104406,2172,6489,15500,12570,1.0,0.4533333333333334,1.0,0.75,0.285,1.0,0.7182096309080581,0.43244209098483566,1.0,0.5115045500855353,0.27097504367017056,1.0,,,,,,,,,,,,
3,33,144.66808433153525,2194,6526,15613,12628,1.0,0.49,1.0,0.8065000000000001,0.314,1.0,0.7898120871332583,0.4743754469428412,1.0,0.5603551274060559,0.3055410726536856,1.0,,,,,,,,,,,,
3,34,145.01842634248604,2235,6566,15724,12695,1.0,0.5583333333333333,1.0,0.862,0.3475,1.0,0.8455778789887134,0.529408242559865,1.0,0.6086990606015514,0.3424426024519831,1.0,,,,,,,,,,,,
3,35,145.45756991492414,2265,6618,15829,12776,1.0,0.6083333333333334,1.0,0.9145,0.388,1.0,0.9048682275528455,0.5768514522491623,1.0,0.6551852329789023,0.38299100005721787,1.0,,,,,,,,,,,,
3,36,146.114310156472,2310,6673,15952,12839,1.0,0.6833333333333332,1.0,0.976,0.4195,1.0,0.9760256954344291,0.6341742471850917,1.0,0.7067383963852949,0.41898802030238924,1.0,,,,,,,,,,,,
3,37,146.46170505542352,2350,6712,16058,12926,1.0,0.75,1.0,1.0,0.463,1.0,1.0,0.6883781170697081,1.0,0.7537113323854849,0.46099165157853816,1.0,,,,,,,,,,,,
3,38,146.91618459595708,2362,6755,16166,13007,1.0,0.77,1.0,1.0,0.5035000000000001,1.0,1.0,0.7238271553100093,1.0,0.8012258084137862,0.5014992612649416,1.0,,,,,,,,,,,,
3,39,147.38405078766354,2380,6806,16286,13079,1.0,0.8,1.0,1.0,0.5395,1.0,1.0,0.7636472715518305,1.0,0.8518821294603578,0.5395541809668081,1.0,,,,,,,,,,,,
3,40,148.00738221057313,2409,6844,16397,13174,1.0,0.8483333333333333,1.0,1.0,0.5870000000000001,1.0,1.0,0.8106023922221537,1.0,0.9001300989215233,0.5837016575486338,1.0,,,,,,,,,,,,
3,41,148.35551114017636,2444,6881,16516,13229,1.0,0.9066666666666668,1.0,1.0,0.6145,1.0,1.0,0.8608114377734126,1.0,0.950546033456102,0.6175122182445971,1.0,,,,,,,,,,,,
3,42,148.94739216927618,2486,6904,16638,13295,1.0,0.9766666666666668,1.0,1.0,0.6475,1.0,1.0,0.9144222793213725,1.0,1.0,0.6541849572645191,1.0,,,,,,,,,,,,
3,43,149.45861285657062,2507,6941,16743,13349,1.0,1.0,1.0,1.0,0.6745,1.0,1.0,0.9504422964437231,1.0,1.0,0.6876754109459142,1.0,,,,,,,,,,,,
3,44,149.8370564594229,2552,7000,16855,13448,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,0.7328083641435432,1.0,,,,,,,,,,,,
3,45,150.50854006089799,2576,7028,16974,13516,1.0,1.0,1.0,1.0,0.758,1.0,1.0,1.0,1.0,1.0,0.7698683712184371,1.0,,,,,,,,,,,,
3,46,150.9401765613899,2603,7080,17097,13616,1.0,1.0,1.0,1.0,0.8079999999999999,1.0,1.0,1.0,1.0,1.0,0.8152237230580406,1.0,,,,,,,,,,,,
3,47,151.24803922640552,2640,7148,17209,13711,1.0,1.0,1.0,1.0,0.8554999999999999,1.0,1.0,1.0,1.0,1.0,0.8593477618058709,1.0,,,,,,,,,,,,
3,48,151.62161855396502,2669,7190,17317,13779,1.0,1.0,1.0,1.0,0.8895000000000001,1.0,1.0,1.0,1.0,1.0,0.8965222185634971,1.0,,,,,,,,,,,,
3,49,152.2801080983222,2696,7237,17440,13865,1.0,1.0,1.0,1.0,0.9325,1.0,1.0,1.0,1.0,1.0,0.938149120315809,1.0,,,,,,,,,,,,
3,50,152.68984081313926,2738,7262,17565,13969,1.0,1.0,1.0,1.0,0.9845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
3,51,153.08979273220913,2782,7303,17688,14017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
3,52,153.71277239951962,2794,7356,17810,14070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
3,53,154.08697037891557,2809,7387,17929,14142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
3,54,154.39697243102052,2853,7429,18042,14191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.973456807928196,1.0,,,,,,,,,,,,
3,55,154.7938358037609,2873,7469,18163,14273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9737841533377067,1.0,,,,,,,,,,,,
3,56,155.33201704971225,2912,7504,18280,14325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9662940030378437,1.0,,,,,,,,,,,,
3,57,155.97808085510246,2932,7543,18398,14378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9590244341696352,1.0,,,,,,,,,,,,
3,58,156.35881597397176,2954,7585,18510,14435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528151309909756,1.0,,,,,,,,,,,,
3,59,157.02513931109772,2970,7613,18635,14522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9544576290639855,1.0,,,,,,,,,,,,
3,60,157.61528487155564,3012,7660,18751,14588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9506170113752668,1.0,,,,,,,,,,,,
