engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
8,38,144.2697097995872,2481,5943,15345,13349,1.0,0.9683333333333333,0.8859999999999999,0.6725,0.6745,0.8402666666666665
8,39,144.5775469591464,2509,5965,15429,13430,1.0,1.0,0.93,0.7145,0.715,0.8719000000000001
8,40,144.90235232618247,2538,5988,15509,13509,1.0,1.0,0.976,0.7545000000000001,0.7545000000000001,0.897
8,41,145.20355456803176,2568,6010,15592,13590,1.0,1.0,1.0,0.7959999999999999,0.795,0.9182
8,42,145.5371697580693,2598,6030,15670,13671,1.0,1.0,1.0,0.835,0.8355,0.9340999999999999
8,43,145.88484070635457,2628,6053,15751,13754,1.0,1.0,1.0,0.8755,0.877,0.9504999999999999
8,44,146.22599326101349,2653,6075,15833,13837,1.0,1.0,1.0,0.9165000000000001,0.9185,0.967
8,45,146.54042300958042,2680,6095,15911,13918,1.0,1.0,1.0,0.9555,0.9590000000000001,0.9829000000000001
8,46,146.86514116019947,2707,6117,15990,13998,1.0,1.0,1.0,0.995,0.9990000000000001,0.9987999999999999
8,47,147.2146994302078,2732,6138,16072,14082,1.0,1.0,1.0,1.0,1.0,1.0
8,48,147.5391413121798,2762,6159,16156,14160,1.0,1.0,1.0,1.0,1.0,1.0
8,49,147.83992679659838,2792,6181,16237,14240,1.0,1.0,1.0,1.0,1.0,1.0
8,50,148.14012863952178,2822,6202,16315,14319,1.0,1.0,1.0,1.0,1.0,1.0
8,51,148.48387543115024,2851,6223,16394,14398,1.0,1.0,1.0,1.0,1.0,1.0
8,52,148.81998785896158,2877,6245,16477,14479,1.0,1.0,1.0,1.0,1.0,1.0
8,53,149.15972233008273,2903,6267,16557,14557,1.0,1.0,1.0,1.0,1.0,1.0
8,54,149.46213019068264,2933,6287,16636,14635,1.0,1.0,1.0,1.0,1.0,1.0
8,55,149.7867716785238,2961,6310,16719,14715,1.0,1.0,1.0,1.0,1.0,1.0
8,56,150.1280534749913,2987,6330,16798,14795,1.0,1.0,1.0,1.0,1.0,1.0
8,57,150.4566987398567,3014,6353,16879,14879,1.0,1.0,1.0,1.0,1.0,1.0
8,58,150.80257555863648,3044,6374,16960,14957,1.0,1.0,1.0,1.0,1.0,1.0
8,59,151.13649324172346,3071,6394,17042,15040,1.0,1.0,1.0,1.0,1.0,1.0
8,60,151.47598330256508,3101,6417,17126,15118,1.0,1.0,1.0,1.0,1.0,1.0
