engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
5,26,146.0893676880591,2524,6078,14589,12258,1.0,1.0,1.0,0.2945,0.129,1.0,0.6048238200912825,0.5041596032652729,0.5728250640832648,0.16182252543445186,0.07545158881662006,0.44336756729771,,,,,,,,,,,,
5,27,146.59554490440675,2552,6109,14662,12328,1.0,1.0,1.0,0.331,0.16399999999999998,1.0,0.6674372625522578,0.5506680669502433,0.6215354411297254,0.19700762527991378,0.110388002131244,0.49146424894003604,,,,,,,,,,,,
5,28,146.98737029912962,2601,6139,14747,12399,1.0,1.0,1.0,0.3735,0.1995,1.0,0.7250158727266731,0.6109318842490914,0.6721087788996822,0.23834094641410175,0.1483288163352392,0.540792072576112,,,,,,,,,,,,
5,29,147.39793205074668,2633,6186,14831,12484,1.0,1.0,1.0,0.4155,0.242,1.0,0.783320349662044,0.6598823263050448,0.7377362382077894,0.27950434721346573,0.18974306628684445,0.592217480993795,,,,,,,,,,,,
5,30,148.10233026874198,2667,6226,14907,12554,1.0,1.0,1.0,0.4535,0.277,1.0,0.8572331506461071,0.7100449864608891,0.7972001095747379,0.3187539815461524,0.22747555246113427,0.6493998384358299,,,,,,,,,,,,
5,31,148.7446704020517,2726,6281,14981,12659,1.0,1.0,1.0,0.4905,0.3295,1.0,0.9281565644636434,0.7765516330060751,0.8707137940196645,0.357450343607435,0.27408717716393616,0.7109171893604807,,,,,,,,,,,,
5,32,149.16799930435653,2761,6314,15080,12757,1.0,1.0,1.0,0.54,0.3785,1.0,1.0,0.827565625041091,0.9243841682321134,0.4025823391511594,0.31893868055360386,1.0,,,,,,,,,,,,
5,33,149.6584826880057,2790,6368,15183,12870,1.0,1.0,1.0,0.5915,0.435,1.0,1.0,0.8741948464293068,1.0,0.44883953049705205,0.3676116615616576,1.0,,,,,,,,,,,,
5,34,150.13358398576358,2816,6401,15277,12958,1.0,1.0,1.0,0.6385000000000001,0.479,1.0,1.0,0.9191650732673089,1.0,0.4927747075356801,0.40989948213296135,1.0,,,,,,,,,,,,
5,35,150.67885088672068,2847,6430,15338,13025,1.0,1.0,1.0,0.669,0.5125,1.0,1.0,0.9672791208752076,1.0,0.527849981624668,0.4468570192228589,1.0,,,,,,,,,,,,
5,36,151.30728087631186,2895,6472,15404,13102,1.0,1.0,1.0,0.7020000000000001,0.551,1.0,1.0,1.0,1.0,0.5646208449756811,0.4864448999833675,1.0,,,,,,,,,,,,
5,37,152.01671295949075,2953,6514,15472,13161,1.0,1.0,1.0,0.736,0.5805,1.0,1.0,1.0,1.0,0.6017389142722847,0.521266810228842,1.0,,,,,,,,,,,,
5,38,152.40532376378928,2990,6560,15552,13280,1.0,1.0,1.0,0.7759999999999999,0.64,1.0,1.0,1.0,1.0,0.6419919095716278,0.5715210413140177,1.0,,,,,,,,,,,,
5,39,153.12797947603926,3042,6591,15629,13366,1.0,1.0,1.0,0.8145,0.6829999999999999,1.0,1.0,1.0,1.0,0.6814966709272987,0.6131668215312214,1.0,,,,,,,,,,,,
5,40,153.7474554973492,3102,6645,15739,13424,1.0,1.0,1.0,0.8695,0.7120000000000001,1.0,1.0,1.0,1.0,0.729485301791001,0.6478241667510845,1.0,,,,,,,,,,,,
5,41,154.3158653217492,3150,6683,15845,13495,1.0,1.0,1.0,0.9225,0.7475,1.0,1.0,1.0,1.0,0.7765298345585632,0.6857385680360046,1.0,,,,,,,,,,,,
5,42,154.77652076143997,3194,6735,15949,13570,1.0,1.0,1.0,0.9745,0.785,1.0,1.0,1.0,1.0,0.823054486824077,0.7247197173872153,1.0,,,,,,,,,,,,
5,43,155.3275616064271,3234,6784,16024,13643,1.0,1.0,1.0,1.0,0.8215,1.0,1.0,1.0,1.0,0.8620896057454659,0.7630834817679966,1.0,,,,,,,,,,,,
5,44,155.74534386044434,3263,6823,16121,13737,1.0,1.0,1.0,1.0,0.8684999999999999,1.0,1.0,1.0,1.0,0.9067281935417917,0.8069339847815762,1.0,,,,,,,,,,,,
5,45,156.131716302362,3303,6866,16206,13849,1.0,1.0,1.0,1.0,0.9245,1.0,1.0,1.0,1.0,0.9483482752887431,0.8552795534761017,1.0,,,,,,,,,,,,
5,46,156.76667925476497,3347,6908,16298,13946,1.0,1.0,1.0,1.0,0.973,1.0,1.0,1.0,1.0,1.0,0.8998654352052755,1.0,,,,,,,,,,,,
5,47,157.49383378275542,3394,6941,16407,14051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465543743212042,1.0,,,,,,,,,,,,
5,48,158.13885032277992,3438,6985,16513,14159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,49,158.52277606081287,3497,7020,16592,14252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,50,158.94773944526457,3539,7053,16709,14339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,51,159.62303584536838,3588,7106,16820,14444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,52,160.235990711444,3634,7142,16936,14517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,53,160.72342926703863,3683,7172,17051,14614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,54,161.36164116088463,3722,7207,17137,14691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,55,161.99460902749692,3769,7255,17254,14793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,56,162.74158881839554,3826,7298,17350,14903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,57,163.4275564534696,3871,7328,17464,14995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,58,163.95824173157033,3928,7366,17577,15092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,59,164.5357264046266,3979,7398,17652,15189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
5,60,165.12375101617363,4029,7439,17752,15254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
