engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
6,37,143.9913309643434,2453,5919,15269,13273,1.0,0.9216666666666667,0.838,0.6345000000000001,0.6365,0.8061333333333334
6,38,144.3073844508865,2482,5941,15349,13354,1.0,0.97,0.882,0.6745,0.677,0.8407
6,39,144.63584643355122,2512,5963,15427,13438,1.0,1.0,0.9259999999999999,0.7134999999999999,0.7190000000000001,0.8717
6,40,144.96959019640374,2542,5985,15511,13517,1.0,1.0,0.97,0.7555,0.7585,0.8968
6,41,145.31750018826892,2571,6006,15590,13598,1.0,1.0,1.0,0.795,0.799,0.9188000000000001
6,42,145.65864775379268,2600,6029,15672,13679,1.0,1.0,1.0,0.836,0.8395,0.9350999999999999
6,43,145.99357077393952,2626,6050,15752,13762,1.0,1.0,1.0,0.8759999999999999,0.8809999999999999,0.9513999999999999
6,44,146.3151548772601,2656,6070,15836,13842,1.0,1.0,1.0,0.9179999999999999,0.9209999999999999,0.9678000000000001
6,45,146.66282364852424,2683,6092,15918,13923,1.0,1.0,1.0,0.9590000000000001,0.9615,0.9841000000000001
6,46,146.99515482004315,2712,6112,16000,14005,1.0,1.0,1.0,1.0,1.0,1.0
6,47,147.31703563239213,2741,6133,16084,14086,1.0,1.0,1.0,1.0,1.0,1.0
6,48,147.66652448102673,2768,6155,16162,14168,1.0,1.0,1.0,1.0,1.0,1.0
6,49,148.01557834467738,2798,6176,16242,14248,1.0,1.0,1.0,1.0,1.0,1.0
6,50,148.3648606251497,2825,6198,16325,14332,1.0,1.0,1.0,1.0,1.0,1.0
6,51,148.71445344717546,2853,6219,16408,14410,1.0,1.0,1.0,1.0,1.0,1.0
6,52,149.03668332942678,2883,6240,16492,14493,1.0,1.0,1.0,1.0,1.0,1.0
6,53,149.36135248663425,2909,6263,16576,14571,1.0,1.0,1.0,1.0,1.0,1.0
6,54,149.70151346423765,2935,6284,16654,14653,1.0,1.0,1.0,1.0,1.0,1.0
6,55,150.02868481550627,2963,6306,16732,14731,1.0,1.0,1.0,1.0,1.0,1.0
6,56,150.3370150468959,2989,6328,16810,14809,1.0,1.0,1.0,1.0,1.0,1.0
6,57,150.66691830919916,3015,6351,16889,14891,1.0,1.0,1.0,1.0,1.0,1.0
6,58,151.00906412527695,3045,6372,16971,14969,1.0,1.0,1.0,1.0,1.0,1.0
6,59,151.357284727011,3075,6394,17050,15050,1.0,1.0,1.0,1.0,1.0,1.0
6,60,151.69963725969265,3101,6416,17131,15128,1.0,1.0,1.0,1.0,1.0,1.0
