engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp
1,15,137.13644295954987,1748,5640,13621,11585,0.13982668970708545,0.043642355780029396,0.31744711883409327,0.13254137196975035,0.11452438112361873,0.1495963834828752,0.02274049325831129,0.0,0.28,0.0,0.0,0.06054809865166226
1,16,137.577647625045,1781,5668,13737,11693,0.14623370187567897,0.04793846670514901,0.3231189178579754,0.14219825013509269,0.12133777868534024,0.15616542305185532,0.09627460417416484,0.0,0.336,0.0,0.0,0.08645492083483297
1,17,137.86870751060403,1807,5723,13845,11807,0.14372164866937176,0.04648230224891836,0.35374084503670034,0.14949970962059833,0.12970508120634738,0.1646299173563439,0.1447845851006709,0.0,0.446,0.0,0.0,0.11815691702013414
1,18,138.22333988012772,1844,5745,13960,11904,0.14479362903775694,0.052890277414746834,0.3548867799415163,0.15878263122864622,0.13406552879654532,0.16908376928381325,0.20388998002128744,0.0,0.49,0.0,0.0,0.1387779960042575
1,19,138.47677128465,1881,5805,14069,12035,0.14206818143913047,0.06011574841559708,0.3905149378912425,0.16649358160555572,0.14651262464450765,0.1811410147991959,0.2461285474416665,0.0,0.61,0.0345,0.0175,0.1816257094883333
1,20,138.78911925404546,1917,5849,14178,12136,0.1436673097354646,0.06693650947562069,0.41173788383037735,0.17402009186992062,0.15159928496065378,0.1895922159743568,0.29818654234090997,0.028333333333333325,0.698,0.08900000000000001,0.068,0.23630397513484866
1,21,139.2913802594041,1958,5898,14292,12233,0.16161781166821676,0.07766725873522518,0.4366810613849328,0.18286814091995662,0.15597083187155514,0.20296102091596893,0.3818967099006823,0.09666666666666666,0.7959999999999999,0.146,0.1165,0.3074126753134698
1,22,139.6260256526833,1993,5929,14415,12352,0.17636814757732644,0.08940996608173524,0.44698162657276885,0.19409360609434056,0.1656732241640939,0.21450531409800808,0.4376709421138827,0.155,0.858,0.2075,0.17600000000000002,0.3668341884227765
1,23,139.87026380802308,2023,5966,14521,12458,0.19663018226405615,0.1088292558851045,0.4682139542348631,0.20076898446533864,0.17193007005147232,0.22927448938017436,0.4783773013371805,0.205,0.932,0.2605,0.22899999999999998,0.42097546026743615
1,24,140.3199604459927,2069,6020,14625,12574,0.24270265221095144,0.15230503857270405,0.5120870167624805,0.20686227661066248,0.18069694813372728,0.2589307864580703,0.5533267409987843,0.2816666666666667,1.0,0.3125,0.287,0.4868986815330902
1,25,140.57699237441506,2112,6045,14739,12675,0.2848468839286893,0.20318432290445854,0.5377310576263108,0.21685873510763143,0.18686481221498674,0.28589716235641827,0.5961653957358379,0.3533333333333333,1.0,0.3695000000000001,0.3375,0.5312997458138342
1,26,140.84976572374555,2160,6072,14855,12792,0.3324941346296413,0.26170180288305156,0.5733669682997435,0.24000057838326683,0.20973318875808866,0.32345933459074633,0.6416276206242582,0.43333333333333335,1.0,0.4275,0.396,0.5796921907915182
1,27,141.08755060146413,2184,6111,14977,12926,0.3797195502493915,0.30375803478072316,0.6267503870696336,0.2883641115547846,0.2607913073971928,0.37187667821031173,0.681258433577355,0.4733333333333334,1.0,0.4885,0.46299999999999997,0.6212183533821378
1,28,141.32567924748614,2227,6168,15084,13045,0.42968993507655195,0.3592790984763703,0.6999560704074064,0.33588609915006273,0.3108533520970296,0.42713291104146134,0.7209465412476894,0.545,1.0,0.542,0.5225,0.6660893082495379
1,29,141.8231430384288,2261,6208,15208,13142,0.49343535324975996,0.40957748750494427,0.7598103686794824,0.3880536156599659,0.35548334400307713,0.4812720338194114,0.8038571730714685,0.6016666666666667,1.0,0.604,0.5710000000000001,0.7161047679476271
1,30,142.2355420070307,2287,6259,15316,13248,0.5512316407365709,0.45378538121028167,0.8292764971466591,0.4357245454800829,0.40239200668080155,0.5344820142508699,0.8725903345051147,0.645,1.0,0.6579999999999999,0.624,0.7599180669010229
1,31,142.7267411516691,2320,6295,15440,13378,0.6131061561551485,0.5032115985580352,0.8863875686496767,0.4873948495487861,0.45548026339070447,0.5891160872604513,0.9544568586115172,0.7,1.0,0.72,0.6890000000000001,0.8126913717223034
1,32,143.14351559177842,2364,6340,15554,13477,0.6729241597978932,0.5599221259483367,0.9507325848426325,0.5369667535982727,0.5008347057943836,0.6442760659962677,1.0,0.7733333333333333,1.0,0.777,0.7384999999999999,0.8577666666666668
1,33,143.4553950665691,2391,6390,15671,13574,0.7261450646150331,0.6056488732996543,1.0,0.5873580354300292,0.5451552817789085,0.6928614510246932,1.0,0.8183333333333332,1.0,0.8355,0.787,0.8881666666666668
1,34,143.80560019126003,2414,6446,15781,13679,0.7812047506060038,0.6488477185614581,1.0,0.635702266585497,0.5918933723533493,0.7315296216212431,1.0,0.8566666666666667,1.0,0.8905,0.8395,0.9173333333333332
1,35,144.05431049175112,2445,6483,15894,13783,0.8312396883898572,0.6967143588232314,1.0,0.684875905745371,0.6383100313202692,0.7702279968557147,1.0,0.9083333333333332,1.0,0.9470000000000001,0.8915000000000001,0.9493666666666666
1,36,144.38964841319103,2493,6532,16007,13917,0.8842267780625219,0.7569074140611749,1.0,0.7339205849060817,0.692480815944228,0.8135071185947786,1.0,0.9883333333333332,1.0,1.0,0.9585,0.9893666666666666
1,37,144.71370502341782,2527,6593,16118,14052,0.9373092594383694,0.8070949433243353,1.0,0.7822747680648163,0.7467836881041721,0.8546925317863174,1.0,1.0,1.0,1.0,1.0,1.0
1,38,145.0411250201588,2552,6632,16231,14167,0.9883897270952167,0.8510711884380584,1.0,0.8313008196702016,0.79578475624779,0.89330929829022,1.0,1.0,1.0,1.0,1.0,1.0
1,39,145.6732002467831,2589,6653,16347,14297,1.0,0.9037828496059586,1.0,0.8810000943920935,0.8487329291324182,0.9267031746260616,1.0,1.0,1.0,1.0,1.0,1.0
1,40,146.20770388408138,2626,6678,16453,14398,1.0,0.9566779101875043,1.0,0.9283358846520633,0.8943823342621191,0.9558792258203037,1.0,1.0,1.0,1.0,1.0,1.0
1,41,146.72913953254223,2661,6741,16557,14499,1.0,1.0,1.0,0.9750886455758341,0.9399193644549224,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,42,147.09078833785392,2684,6780,16667,14617,1.0,1.0,1.0,1.0,0.9895768508819853,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,43,147.44462113074084,2715,6823,16777,14739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,44,148.00366660881437,2751,6848,16899,14872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,45,148.57721655838998,2778,6884,17016,14974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,46,149.07301578143674,2812,6936,17142,15078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,47,149.5982047150946,2849,6962,17262,15208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,48,150.17036991086613,2898,7012,17366,15321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,49,150.40521132383452,2939,7036,17482,15456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,50,150.86305763451819,2983,7092,17585,15551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,51,151.43435691264875,3023,7117,17710,15682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,52,151.9825943551896,3063,7164,17828,15812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,53,152.65700606097852,3095,7190,17944,15906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,54,152.8906230341514,3140,7248,18066,16041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,55,153.31183706597747,3163,7287,18188,16158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,56,153.98359223669044,3207,7314,18305,16268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,57,154.41215603370472,3232,7362,18427,16388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,58,154.80597364769795,3256,7389,18542,16512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,59,155.35686047183074,3305,7434,18658,16614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,60,155.95164293115522,3329,7460,18769,16747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
