engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
4,27,145.29247861415473,2390.0,6460.0,14811.0,13064.0,0.6179457678903137,0.45563488533730734,0.9736556557329576,0.2315819637377965,0.30950097176192415,0.517663848891992
4,28,145.73256686501708,2432.0,6521.0,14898.0,13197.0,0.6770470136736346,0.5107557156101885,1.0,0.27325137689101364,0.36393872466599,0.5649985661681014
4,29,146.15847146969747,2471.0,6563.0,15002.0,13284.0,0.7381048003554884,0.564068804115524,1.0,0.3195292572676589,0.4058665242081765,0.6055138771893316
4,30,146.63262228139254,2487.0,6596.0,15084.0,13385.0,0.8018566798638336,0.6025366062061328,1.0,0.35988578756220857,0.4518749376737601,0.643230802261151
4,31,147.10985213825913,2545.0,6641.0,15194.0,13461.0,0.8657554052057339,0.6697575462775429,1.0,0.40772776298786084,0.49095355719386546,0.6868388543329407
4,32,147.62312787638834,2578.0,6700.0,15305.0,13587.0,0.9313911213968993,0.7205192373249703,1.0,0.4560850956853133,0.5433212431093066,0.7302633395032501
4,33,148.18711680462266,2621.0,6767.0,15380.0,13720.0,1.0,0.7775291703371778,1.0,0.4948704993689126,0.5976036631889161,0.7740006665789487
4,34,148.72457092006633,2679.0,6804.0,15486.0,13855.0,1.0,0.8445517214789295,1.0,0.5418458414830858,0.6527801085377685,0.8078355342998742
4,35,149.27544784293363,2730.0,6862.0,15600.0,13934.0,1.0,0.9075966799261304,1.0,0.5908662028455574,0.6928085304830622,0.8382542826508683
4,36,149.77721941921064,2773.0,6924.0,15693.0,14027.0,1.0,0.9645404832951447,1.0,0.6344974643976156,0.7365894801989139,0.86712548557826
4,37,150.26118692743697,2840.0,6990.0,15782.0,14119.0,1.0,1.0,1.0,0.6768044459268521,0.7798051030260078,0.8913219097904939
4,38,150.71295827546413,2870.0,7057.0,15860.0,14222.0,1.0,1.0,1.0,0.7164003080884225,0.8263721970647948,0.9085545010305576
4,39,151.188468361167,2926.0,7110.0,15942.0,14341.0,1.0,1.0,1.0,0.7571868420047059,0.8769949987267167,0.9268363681461818
4,40,151.68724336485744,2954.0,7154.0,16025.0,14451.0,1.0,1.0,1.0,0.7982184452024774,0.9252300364610195,0.9446896963325939
4,41,152.1233464972301,2983.0,7202.0,16139.0,14531.0,1.0,1.0,1.0,0.8470468406624008,0.9654027897892727,0.9624899260902517
4,42,152.69978672555146,3003.0,7244.0,16227.0,14636.0,1.0,1.0,1.0,0.889454291534717,1.0,0.9778908583068446
4,43,153.25170650027292,3047.0,7287.0,16317.0,14742.0,1.0,1.0,1.0,0.9324670605114669,1.0,1.0
4,44,153.71830329801384,3104.0,7330.0,16396.0,14843.0,1.0,1.0,1.0,0.9722588486834036,1.0,1.0
4,45,154.2567025011078,3157.0,7395.0,16481.0,14970.0,1.0,1.0,1.0,1.0,1.0,1.0
4,46,154.6656425282429,3186.0,7456.0,16596.0,15051.0,1.0,1.0,1.0,1.0,1.0,1.0
4,47,155.08551674884134,3234.0,7521.0,16686.0,15177.0,1.0,1.0,1.0,1.0,1.0,1.0
4,48,155.59735689581544,3295.0,7585.0,16764.0,15260.0,1.0,1.0,1.0,1.0,1.0,1.0
4,49,156.0059829078315,3328.0,7630.0,16873.0,15352.0,1.0,1.0,1.0,1.0,1.0,1.0
4,50,156.47793293543162,3345.0,7680.0,16979.0,15466.0,1.0,1.0,1.0,1.0,1.0,1.0
4,51,156.96813237887898,3370.0,7741.0,17076.0,15539.0,1.0,1.0,1.0,1.0,1.0,1.0
4,52,157.40920754441998,3418.0,7795.0,17163.0,15611.0,1.0,1.0,1.0,1.0,1.0,1.0
4,53,157.89328456702697,3434.0,7856.0,17257.0,15698.0,1.0,1.0,1.0,1.0,1.0,1.0
4,54,158.3590981987335,3467.0,7894.0,17343.0,15777.0,1.0,1.0,1.0,1.0,1.0,1.0
4,55,158.9328294982551,3531.0,7952.0,17440.0,15878.0,1.0,1.0,1.0,1.0,1.0,1.0
4,56,159.43347652039628,3592.0,7995.0,17545.0,16013.0,1.0,1.0,1.0,1.0,1.0,1.0
4,57,159.90239840174138,3646.0,8046.0,17620.0,16121.0,1.0,1.0,1.0,1.0,1.0,1.0
4,58,160.38585311640512,3691.0,8108.0,17735.0,16197.0,1.0,1.0,1.0,1.0,1.0,1.0
4,59,160.88168138514422,3714.0,8163.0,17811.0,16291.0,1.0,1.0,1.0,1.0,1.0,1.0
4,60,161.4059054099239,3759.0,8203.0,17891.0,16405.0,1.0,1.0,1.0,1.0,1.0,1.0
